P1,mol_id,smiles
1,CID5308807,COCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1
1,CID798048,CCN(CC)C(=O)CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-]
1,CID970456,COc1cc(NC(=O)Nc2cccc(C(C)=O)c2)cc(OC)c1OC
1,CID756342,Brc1ccccc1CN1CCC(N2CCCCC2)CC1
1,CID3242293,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cccc(F)c3)CC2)cc1
1,CID3154680,O=C(CNC(=O)C(c1ccccc1)c1ccccc1)OCC(=O)c1cccs1
1,CID3244236,Cc1ccccc1CS(=O)(=O)CCC(=O)NCCN1CCN(c2cccc(Cl)c2)CC1
1,CID649171,O=C(CSc1nnc(-c2ccc(F)cc2)o1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1
1,CID595285,O=S(=O)(CCc1nc2ccccc2s1)c1ccc(Cl)cc1
1,CID5307123,CCOC(=O)N1CCC(N2CC34C=CC(O3)C(C(=O)Nc3ccc(F)cc3)C4C2=O)CC1
1,CID2622690,Cc1cc(-n2c(C)cc(C(=O)CN3C(=O)NC4(CCCCC4)C3=O)c2C)no1
0,CID3244539,Cn1cc(/C=N/n2cnc3scc(-c4ccccc4)c3c2=O)c2ccccc21
1,CID6374319,CC(=C\c1ccccc1)/C=C1/SC(=S)N(C(C(=O)O)C(C)C)C1=O
1,CID659231,CC1(C)NC(=O)N(CC(O)COc2ccccc2C(=O)Nc2ccccc2)C1=O
1,CID900080,Cc1nc(Cl)c2c(n1)N(CC(N)=O)C(=O)CO2
1,CID783724,COc1ccc2ccccc2c1CN1CCN(C)CC1
1,CID2998317,CC1(C)CC2CC(C)(CN2CC(=O)C(C#N)c2ccccc2)C1
1,CID667307,Cc1occc1-c1nnc(SCC(=O)c2cc3ccccc3oc2=O)o1
1,CID625239,N#Cc1c(-c2ccccc2)cc(-c2ccco2)c(C#N)c1N
1,CID805899,Cc1c(O)ccc(C(=O)COc2ccccc2F)c1O
1,CID5308100,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4c(c3)OCCO4)cc12
1,CID2788387,O=C(CCOc1ccccc1)Nc1ccc([N+](=O)[O-])cc1
1,CID1505243,COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC
1,CID2461363,CCOc1ccc(C(=O)c2ccccc2C(=O)O)cc1OCC
1,CID2334933,O=C(COC(=O)CSc1ccc2ccccc2c1Br)NC1CC1
1,CID2359366,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2ccc(C)o2)c1
1,CID3245679,O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCC2(CC1)OCCO2
1,CID2959925,COc1cc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)ccc1OCC#N
0,CID2383729,Cc1ccc(-c2csc3n[nH]c(=S)n23)cc1
1,CID3239726,Cc1ccccc1Cn1c(=O)n(Cc2ccco2)c(=O)c2ccccc21
1,CID2199964,C#CCSc1nc(=O)c(-c2ccccc2)n[nH]1
1,CID645197,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1
1,CID1072493,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc4ccccc4o3)cc2)nc(C)n1
1,CID2325736,O=C(CSCSCC(=O)Nc1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2
1,CID659038,COc1cc(C2C(C#N)=C(N)Oc3cc(N(C)C)ccc32)cc2c1OCO2
1,CID1165943,COc1cccc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)c1
1,CID652218,O=C(CN1CCC(C(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCCO2
1,CID5310876,O=C1C(=C\NO)/C(=N/c2ccccc2)N=C2C=CC=CN12
1,CID1331214,CCC(=O)Oc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1
1,CID2053713,CC(=O)N(CC(C)(C)CC=C(C)C)c1ccccc1
0,CID913778,COCc1nc(-c2ccc(-c3ccc(OC)cc3)nc2OC)no1
1,CID2879756,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O
1,CID655580,Cc1ccc2occ(C(c3nnnn3C3CCCC3)N3CCN(C(=O)c4ccco4)CC3)c(=O)c2c1
1,CID1857886,COC(=O)c1ccc(NC(=O)CSc2nc(=O)c3ccccc3[nH]2)cc1
1,CID5308523,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCN2CCOCC2)c(C)o1
1,CID655763,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)N2CCN(c3ccccc3)CC2)c(C)c1
1,CID5308691,CN(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)CCc1ccccc1
0,CID729956,O=c1nc(SCc2ccccc2Cl)[nH]c2c1CCC2
1,CID1103380,O=C(CSc1nc2ccccc2o1)c1ccc2c(c1)Cc1ccccc1-2
0,CID658703,N#Cc1c(NCc2ccccc2)ccnc1NCc1cccnc1
1,CID3241314,O=C(c1cc(-c2ccc(F)cc2)on1)N1CCCC1
1,CID1368836,O=C(Nc1ccccc1)Nc1nnc(SCc2ccc(F)cc2)s1
0,CID2326419,CCNc1ccc(C(=O)OCC)cc1NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1
1,CID2370916,CC(C)(C)c1ccc(C(=O)CSc2n[nH]c(=O)[nH]c2=O)cc1
1,CID946983,Cc1cc(C)c(C#N)c(Oc2ccccc2)n1
1,CID6181255,CN(C)c1ccc(/C=C(\Cl)c2nc3ccccc3s2)cc1
1,CID662158,COc1ccccc1N(Cc1cc2cccc(C)c2[nH]c1=O)C(=O)C(C)C
0,CID664953,CC1(C)Cn2c(nnc2-c2cccc(O)c2)S1
1,CID1151584,CCS(=O)(=O)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1
1,CID3240215,CCOC(=O)c1c(C)c(C(=O)NCc2cccs2)c(C)n1CC
1,CID1280564,Cc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)Nc4nccs4)cc2)C3=O)cc1
0,CID3238845,Cc1nc2sc(C(c3ccccc3)N3CCOCC3)c(O)n2n1
1,CID1304709,COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1
1,CID2249382,COc1ccc(/C(N)=C/C(=O)C(C)(C)C)cc1
1,CID3241312,CCOc1ccc(-c2cc(C(=O)N3CCC4(CC3)OCCO4)c3ccccc3n2)cc1
0,CID2228687,CC(=O)Nc1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1
0,CID2188417,CCn1c(CNC(=O)COc2c(C)cccc2C)nnc1SCC(=O)Nc1nccs1
1,CID934533,O=C(NCC(F)(F)F)Nc1ccccn1
1,CID852515,CCc1nc2c(c(SC)nn2-c2ccccc2)c(N)c1C(=O)OC
0,CID4188760,O=C(c1cnc2sccn2c1=O)N1CCCc2ccccc21
1,CID719939,COc1ccc(Oc2coc3cc(OC(C)=O)ccc3c2=O)cc1
0,CID655880,CC(C)C(c1nnnn1CCc1ccccc1)N1CCOCC1
1,CID870721,O=S(=O)(c1cc(Cl)ccc1Br)N1CCOCC1
0,CID2202985,Cc1nnc(SCC(=O)N2CCc3ccccc32)n1-c1ccccc1
1,CID2999305,O=C(COC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)Nc1ccc2c(c1)CCC2
0,CID646264,Cc1cnc(C(=O)Nc2ccc(N3CCOCC3)cc2)cn1
1,CID661797,O=C(O)CC(C(=O)N(c1ccccc1)c1ccccc1)N1CCOCC1
1,CID3244060,O=C(Cn1ncn2c(cc3ccccc32)c1=O)NCCC1=CCCCC1
1,CID2891568,CC(C)(C)OC(=O)COc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1
0,CID2332663,O=C(Nc1cccnc1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1
1,CID3239925,CCOCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1
1,CID1590140,CCCOC(=O)c1ccc(Nc2nc(=O)cc(C)[nH]2)cc1
0,CID2200267,Cc1ccc(S(=O)(=O)N(C)CCCC(=O)n2nc(C)cc2C)cc1
1,CID3241267,COc1ccc(C(=O)NCCn2ccc3ccccc32)c(OC)c1
1,CID2963532,COc1ccc(N(C(=O)c2ccco2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1
0,CID2218985,C(=C/c1ccccc1)\CSc1nnc(-c2ccncc2)n1Cc1ccco1
1,CID1433181,CC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)o1
1,CID4218803,COc1ccccc1N1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1
1,CID645019,O=C(Nc1cccc2c1CCCC2)C1CCN(C(=O)NC2CCCCC2)CC1
1,CID9551535,Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ccccn4)C3)ccc21
1,CID919644,CC(C)=C1SC(N2CCCCC2)=NC1=O
1,CID948176,Cc1nc2ccccc2c(=O)n1/N=C/c1ccccc1
0,CID789284,CCN(CC)c1nc(SCC(=O)O)nc(N(CC)CC)n1
1,CID1092475,Cc1nc(N)sc1-c1csc(NCc2ccccc2)n1
1,CID1001145,CCOC(=O)N1CCN(C(=O)c2ccc(CN(c3ccccc3)S(C)(=O)=O)cc2)CC1
1,CID2952839,COc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2cc(O)ccc21
1,CID3136028,CCCCNC(=O)OCC(CC)NC(=O)OCC(C)C
1,CID2920052,O=C(c1cc([N+](=O)[O-])ccc1N1CCOCC1)N1CCOCC1
1,CID2106171,c1ccc(-c2nnc(CSc3nncs3)o2)cc1
1,CID655745,COC(=O)CSc1nnc(CSc2nc(C)cc(C)n2)n1Cc1ccco1
1,CID6883154,Cc1ccccc1N1C(=O)NC(=O)/C(=C/C=C/Nc2ccccc2)C1=O
1,CID3236543,CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C
1,CID659827,COc1ccccc1OCC(=O)Nc1nnc(-c2ccco2)s1
1,CID5389101,CCC(NCCN1CCCCC1)=C1C(=O)N(C)C(=O)N(C)C1=O
1,CID2901653,Cc1ccoc1C(=O)NCCNc1ccc(Cl)cc1[N+](=O)[O-]
1,CID664955,CCOC(=O)C(C#N)C(Cc1ccccc1)c1ccco1
1,CID2255695,O=C(O)CCCNc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1C(=O)O
1,CID5390003,COc1ccccc1NC(=O)C1=C(C)N=C2N=CNN2C1c1ccc(C)o1
1,CID778407,Nc1nnc(SCc2cccc(C(F)(F)F)c2)s1
1,CID728809,COc1ccc(OC)c(-c2oc3ccccc3c(=O)c2O)c1
1,CID992802,COc1ccc(CCNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1OC
1,CID2434959,CNC(=O)COC(=O)CNC(=O)c1cc(Cl)cc([N+](=O)[O-])c1
0,CID3240086,Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(F)cc1Cl
1,CID1245272,COc1ccc2nc(NC(=O)c3ccoc3C)sc2c1
0,CID5389585,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1
1,CID661792,COc1ccc(N2C(=O)CC(NCc3cccs3)C2=O)cc1
1,CID1091694,CC(C)(C)Nc1nc(SCc2ccccc2)nc(N2CCOCC2)n1
1,CID9551534,Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc21
0,CID660163,COc1ccc(CCNC(=O)c2ccc(=O)[nH]n2)cc1OC
1,CID3315384,COc1ccc(C2CCCN2C(=S)Nc2cccc(Cl)c2C)cc1OC
0,CID5308647,Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)Nc1ccccc1F
1,CID664565,CC1CC(C)CN(c2ncc3c(n2)CC(c2ccccc2)CC3=O)C1
1,CID1088392,COC(=O)c1sc(NC(=O)c2c(OC)cccc2OC)c(C#N)c1C
1,CID2301935,Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCN(C)CC3)c2)cc1
0,CID1329847,Cc1onc(-c2ccccc2Cl)c1C(=O)OCn1nnc2ccccc2c1=O
1,CID7530225,CCc1nc(NC(CC(C)C)C(=O)O)c2oc3ccccc3c2n1
0,CID645668,O=C(NCC(=O)N(c1ccccc1)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1
1,CID2095421,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O
1,CID3563927,CCOC(=O)Cn1/c(=N/C(=O)CN2C(=O)CCC2=O)sc2cc(S(N)(=O)=O)ccc21
1,CID1100725,O=C(/C=C/c1ccccc1)Oc1ccc(C(=S)N2CCOCC2)cc1
1,CID887512,Cc1ccc(-c2csc(NC(=S)NC(=O)c3ccco3)n2)cc1
1,CID2217964,COc1ccc(Cl)cc1NC(=O)C(=O)NCc1ccncc1
1,CID2853978,O=C(Nc1sc2c(c1C(=O)N1CCCCC1)CCCCC2)c1ccncc1
1,CID2211986,CCCCC(=O)Nc1ccc(C(=O)NCC(=O)OC)cc1
1,CID5390005,CCc1cc2c(CN3CCN(C)CC3)cc(=O)oc2cc1O
1,CID1895991,CCNc1nc(NCC)nc(SCCOC(=O)c2ccccc2)n1
1,CID708036,COc1ccc2ccccc2c1/C=N/O
0,CID3241059,CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(SCCN3CCOCC3)nc(=O)c1C2c1cccs1
1,CID5307218,O=C(Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21)NCc1ccco1
1,CID681611,Cc1occc1C(=O)N1CCCc2ccccc21
1,CID651475,O=C(O)CCOc1ccc2c(c1)OCCO2
1,CID1477955,Cc1ccc(Oc2cnn(-c3ccccc3)c(=O)c2Br)cc1
1,CID2238103,CCCCSc1cc(C)nc2ncnn12
0,CID667060,Cc1ccc(N2CCN(CCc3nc4cc(NC(=O)c5ccco5)ccc4n3C)CC2)cc1
1,CID663698,CC1CCN(c2ccccc2N)CC1
1,CID714247,O=C(Nc1ccccc1N1CCOCC1)c1cccnc1Cl
1,CID3291469,Cc1ccc(NC(=O)COC(=O)C2COc3ccccc3O2)cc1S(=O)(=O)N1CCOCC1
1,CID879257,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C
0,CID669410,O=C(c1ccco1)N1CCN(c2cccc(Cl)c2)CC1
1,CID1934798,Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1
1,CID723517,CC(C)c1ccc(OCC(=O)NCc2ccco2)cc1
0,CID653585,COc1ccc(Cn2nnnc2CN2CCOCC2)cc1
1,CID4616002,O=C(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccc(F)cc1
1,CID738355,C/C(=C\c1cc(C(=O)O)c(C)o1)CO
1,CID3163217,CCSc1nnc2c(n1)OC1(CCCC1)Nc1ccccc1-2
0,CID661795,N#C/C(C(=O)NCc1ccccc1)=C1\SC(CCO)C(=O)N1c1ccccc1
1,CID884873,CCN(C(=O)Cc1ccc(Br)cc1)C1CCCCC1
1,CID3244468,Cc1ccc(C)c(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCc2ccco2)c1
1,CID2558823,CSCc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1
1,CID666545,O=C(c1cccs1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O
1,CID16187641,CSc1ccc(C(=O)C2CCCN(C(=O)c3cccc(N4CCOCC4)c3)C2)cc1
1,CID2371933,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/n1cnnc1
1,CID2890550,O=C(O/N=C1\CCSc2ccccc21)c1ccccc1
1,CID763664,CCOc1ccc(CN2CCCN(C)CC2)cc1
1,CID654205,Cc1ccc(C)c2[nH]c(=O)c(C(c3nnnn3CCc3ccccc3)N3CCOCC3)cc12
1,CID3243478,C=CCN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCN(C)CC3)cc21
1,CID666958,Cc1[nH]nc2c1C(C(C)C)C(C#N)=C(N)O2
1,CID1258719,CC(=O)Nc1ccc(Cl)c(C(=O)Nc2cccc(C)n2)c1
1,CID1364854,COc1ccc(-c2nc(-c3ccccc3)c(-c3cc([N+](=O)[O-])ccc3C)[nH]2)cc1OC
0,CID653227,CCC(c1nnnn1Cc1ccccc1)N1CCN(C(=O)c2ccco2)CC1
1,CID745642,C=CCn1c(Cc2nc3ccccc3[nH]2)n[nH]c1=S
1,CID1717915,CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21
1,CID5389801,NC1CCCCC1N/C=C1\C(=O)NC(=O)N(CCc2ccc(F)cc2)C1=O
0,CID3245544,O=C(NCc1cccs1)C1CC(=O)N(C2CCCC2)C1
1,CID3202304,COc1ccc(N(C(=O)Cn2cnc3ccccc32)C(C(=O)NC2CCCCC2)c2ccccc2)cc1
1,CID899169,COc1ccc(C)cc1NS(=O)(=O)c1cc(C)ccc1C
1,CID30553,COC(=O)c1cc2ccccc2oc1=O
0,CID659667,CCCc1nnc(SCC(=O)Nc2ccc(OCC)cc2)n1N
0,CID2225560,Cc1noc(C)c1C(=O)NCCCN1CCCC1=O
1,CID1445119,Cc1ccc(Cn2nnnc2CN2CCC(NC(=O)c3ccccc3F)CC2)cc1
0,CID649178,Cc1ccc2c(c1)N(CC(=O)c1cccc(Cl)c1)C(=O)C(C)O2
1,CID650157,CC(C)CNC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)CC1
0,CID3243068,Cn1c(=O)cc(OCC(=O)Nc2ccccn2)c2ccccc21
1,CID3242437,COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ocnc2C)c1
1,CID672376,CC1=C(C#N)C(=O)N(CCO)C(=O)/C1=N/c1ccc(N(C)C)cc1
1,CID659823,CCOc1nc(-c2ccncc2)nc2ccccc12
1,CID3239921,COCCCNc1nc(=S)[nH]c2cc(OC)c(OC)cc12
1,CID1180862,CCOC(=O)Cc1csc(NC(=O)CCN2C(=O)c3ccccc3C2=O)n1
1,CID725709,CCOc1ccc(C(=O)CCC(=O)O)cc1
0,CID1250959,CCOC(=O)CSc1nc2ccccc2n2cnnc12
1,CID661377,COc1ccc2cnn(CCOc3ccccc3)c(=O)c2c1OC
0,CID659037,O=C(Nc1ncnc2c1CCC2)C12CC3CC(CC(C3)C1)C2
1,CID2296969,C=CCNCCCCOc1ccc(C)cc1[N+](=O)[O-]
1,CID5389937,CN1C(=O)NC(=O)/C(=C/NC2CC3CCC2(C)C3(C)C)C1=O
0,CID719029,Cc1cc(C)n2nc(SCC(=O)N(C)c3ccccc3)nc2n1
1,CID1242397,COc1cc(OC)cc(C(=O)NC(=S)NCCc2ccccc2)c1
1,CID931621,COc1ccc(-c2nnc3n2N=C(C)CS3)cc1
1,CID1293861,COC(=O)c1cccc(COC(=O)c2ccc(CS(=O)(=O)c3ccc(C)cc3)cc2)c1
1,CID1294383,Cc1cc(NC(=O)c2ccc(Br)c(S(=O)(=O)N3CCCC3)c2)no1
0,CID653317,CCc1nnc(NC(=O)Cn2nc(-c3ccccc3OC)ccc2=O)s1
1,CID4111596,COc1cccc(/C=N/NC(=O)C(C)n2nnc3ccccc32)c1
1,CID646261,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21
1,CID649514,O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)NCc1ccco1
0,CID2615834,Cc1ccc(-n2nnnc2SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)cc1
1,CID2531099,Cc1ccccc1-c1nnn(CC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1
1,CID2919558,O=C1N(c2ccccc2)C2CS(=O)(=O)CC2N1c1ccc(Cl)c(Cl)c1
1,CID3236365,O=C(NCc1cccnc1)c1ccc(CS(=O)(=O)Cc2ccc(Cl)cc2)o1
1,CID665892,COc1ccccc1N1CCN(Cc2nc(N)nc(Nc3ccc(C)c(Cl)c3)n2)CC1
1,CID651478,COc1ccc(CCn2nnnc2C(CC(C)C)N2CCN(c3ncccn3)CC2)cc1OC
0,CID3240989,O=C(NCc1ccco1)Nc1cccs1
0,CID649209,COc1cc(NC(=O)CSc2nccc(C)n2)c(C(=O)O)cc1OC
1,CID887048,COc1ccc(OCC(=O)N(C)Cc2ccccc2)cc1
1,CID2364058,O=C(Nc1nccs1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1
1,CID2102825,CN(C)c1ccc(C(=O)OCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1
1,CID754937,CC1(C)COC(Nc2ccc(Cl)cc2)=N1
1,CID708453,Fc1ccc(CSc2nc3ncc(Br)cc3[nH]2)cc1
1,CID741871,CCC(=O)Nc1sc2c(c1C#N)CC(C)(C)NC2(C)C
1,CID5711796,COc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)N=C3N=NNN32)c(OC)c1
1,CID5309529,O=C(Nc1ccc(Cl)cc1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1
1,CID2352325,COc1ccc(/C=N/NC(=O)c2ccc(CSc3nc(C)cc(C)n3)cc2)cc1O
1,CID2365518,CNC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12
0,CID2998659,O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)NCc1ccco1
1,CID1372061,COc1ccccc1NC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCC2
0,CID2544502,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)n2Cc2ccco2)sc(C)c1C
1,CID665553,COc1ccc(S(=O)(=O)N(Cc2ccc(OC)c(OC)c2)Cc2ccco2)cc1
1,CID663454,COc1ccc(-c2ccc(-c3noc(-c4ccc(OC)c(OC)c4)n3)c(OC)n2)cc1
1,CID2853249,CC(C)C(=O)N1c2ccccc2C(N(C(=O)c2ccc(F)cc2)c2ccccc2)CC1C
1,CID4462695,CCOC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccc(Cl)cc1
0,CID658705,COc1ccccc1N1CCN(CC(=O)c2c(C)n(C)c3ccccc23)CC1
1,CID3000114,CN1CCN(C(c2cccnc2)c2ccc3cccnc3c2O)CC1
1,CID658845,COC(=O)C1C(=O)NCC1c1ccccc1
1,CID3242501,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)N1C(=O)C2C3C=CC(C3)C2C1=O
1,CID5307128,Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21
1,CID3316589,CCOC(=O)CCNC(C(=O)OCC)c1ccccc1
0,CID2142318,CC(=O)Oc1cc2c(C(=O)NCCN3CCOCC3)c(C)oc2c2ccccc12
1,CID16196310,C=CCn1c(SC(C)C#N)nc2sc(CC)cc2c1=O
1,CID3151810,CC1(C)C(c2ccco2)=[N+]([O-])C2(CCCCC2=O)N1O
1,CID3236531,O=C(CCn1c(=O)[nH]c2ccsc2c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1
1,CID1713220,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1
0,CID1251504,O=C(Nc1ccc2c(c1)OCO2)c1cnn2cccnc12
1,CID1226813,CN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)Nc2ccccc2)cc1
1,CID972727,Cc1ccccc1Cn1nnc(-c2cccc(C(=O)O)c2)n1
1,CID3237972,CN(CCNC(=O)CCNC(=O)Cn1ccc2ccccc2c1=O)Cc1ccccc1
1,CID4289384,CCOC(=O)N1CCN(C(c2ccc(C(C)C)cc2)c2sc3nc(C)nn3c2O)CC1
1,CID2423962,S=c1[nH]nc(-c2ccc3c(c2)OCO3)n1-c1ccccc1
1,CID108003,CC1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
1,CID3245671,Cc1nc2c(C(=O)NCc3ccco3)cnn2c(C)c1Cc1ccc(F)cc1Cl
1,CID3235900,Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccc4c(c3)OCO4)cc2s1
1,CID654774,CCCn1c(O)c(C(=O)NCc2ccc(OC)c(OC)c2)c(=O)c2ccccc21
1,CID545033,COC(=O)C(F)(Sc1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F
1,CID2393913,COc1ccc(CCN(C)C(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1OC
0,CID658226,CCCc1nc(N2CCOCC2)c(C#N)c2c1CCCC2
1,CID3744712,Cc1cc(N2C(=O)C3CC=CC(C)C3C2=O)no1
1,CID3168202,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(N)cc(N)n1
0,CID645268,COCCNC(=O)CN(C(=O)Cn1nnc2ccccc21)c1ccccc1
1,CID670716,CCOc1ccc(C(=O)N2CCN(c3cccc(C)c3C)CC2)cc1
1,CID2566824,Cc1cc(C(=O)CSc2nnnn2-c2ccc(O)cc2)c(C)n1Cc1ccc2c(c1)OCO2
1,CID2098906,COc1ccccc1NC(=O)COc1cc(C)nc(C(C)C)n1
1,CID649914,CCC(C)(C)NC(=O)C(c1cccs1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21
0,CID2949496,CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(C#N)(c4ccccc4)CC3)C2=O)cc1
1,CID1130551,CCOC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3
1,CID727062,O=C(c1cccs1)N1CCN(c2ncccn2)CC1
0,CID660285,COc1ccc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)cc1
1,CID776044,COc1ccccc1NC(=O)c1c(N)sc2c1CCC2
1,CID1071270,Cc1c(N2C(=O)c3cccc4cccc(c34)C2=O)c(=O)n(-c2ccccc2)n1C
1,CID2890921,CCC(Sc1ccccn1)C(=O)Nc1nnc(C)s1
1,CID2053712,CC(=O)NCCSCCNC(C)=O
1,CID842311,CCn1cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)c(C)n1
1,CID5349095,Cc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(C)n1-c1cccc([N+](=O)[O-])c1
1,CID712632,Cc1c(Br)c(=O)[nH]c(=O)n1COCc1ccccc1
1,CID1248971,Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1
1,CID4694916,COc1cccc(-c2nnc(NC(=O)c3ccccc3Br)o2)c1
1,CID7531643,O=C(CSc1nnc2ccc(-c3ccc(F)cc3)nn12)N1CCCC1
1,CID750930,CS(=O)(=O)N1CCN(C/C=C/c2ccccc2)CC1
1,CID3239924,CCCN(c1ccc(OCC)cc1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O
0,CID669768,CC(C)CCNC(=O)c1cccc(Cl)c1
1,CID659787,COC(=O)c1ccc(CSc2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCCC4)o1
1,CID911672,O=C(COc1cc(=O)n2c(n1)SCCC2)c1ccccc1
1,CID3800837,CCCSc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)SC2
1,CID662157,CN1CCN(S(=O)(=O)c2ccc(Br)s2)CC1
1,CID857997,c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1
1,CID2214919,CN(C)S(=O)(=O)c1ccc(NC(=O)c2ccc(Br)o2)cc1
