P1,mol_id,smiles
1,CID652211,COc1cccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)c1OC
1,CID1361439,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1cc2ccccc2o1
0,CID3244518,Cc1ccc(NC(=O)Cn2cccc2)cc1Cl
0,CID2223491,CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)Cc1ccc(Cl)cc1
1,CID3245549,Cc1ccc(-c2nc(C3CCCN(S(=O)(=O)c4ccc(C(F)(F)F)cc4)C3)no2)cc1
1,CID648897,CCOCCCNC(=O)c1c[nH]c2cc(C)ccc2c1=O
1,CID647223,CCOC(=O)Cc1csc(NC(=O)CSc2nnc(C(C)C)n2C)n1
1,CID1246748,COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c(OC)c1
0,CID647480,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2
1,CID1213848,C=CCn1c(SCC(=O)N2CCOCC2)nc(=O)c(Cc2ccccc2)c1O
1,CID11958531,COCCNC(=O)C1CC(c2cccc([N+](=O)[O-])c2)=NO1
1,CID2829285,CC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc([N+](=O)[O-])c1
1,CID16187647,O=C(c1ccc(Cl)cc1)C1CCCN(Cc2cccn2-c2ccccn2)C1
0,CID1021175,CCOc1ccccc1NC(=O)CN(Cc1ccccc1)S(C)(=O)=O
1,CID999054,Cc1ccc(-n2c(Cn3nc(C(F)F)cc3C(F)F)n[nH]c2=S)cc1
1,CID3241588,Cc1cccc(C)c1NC(=O)C(c1ccccc1)N1CCC2(CC1)OCCO2
1,CID3240303,Cc1ccc(CS(=O)(=O)CCC(=O)NCCN2CCCCC2C)cc1
1,CID3237445,Cc1ccc(-n2ncc3c(=O)n(CC(=O)NC4CCCCC4)cnc32)cc1
1,CID692191,O=C(NCc1ccco1)Oc1ccccc1
1,CID696877,CC(C)CSc1nc2ccccc2n1CC(N)=O
1,CID652212,O=C(Cc1cccs1)Nc1ccccc1C(=O)O
1,CID667300,CC1CCc2sc3ncn4nc(C(=O)NCc5ccco5)nc4c3c2C1
1,CID2391688,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1cc(-c2cccc(Br)c2)nc2ccccc12
1,CID1445435,COc1ccc(CNC(=O)CN(Cc2ccccc2)C(=O)c2csnn2)cc1
1,CID577823,c1cncc(-c2noc(-c3ccco3)n2)c1
0,CID2974774,COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccncc3)C2)cc1Cl
1,CID552344,CCN(CC)NC(=O)Nc1ccccc1
1,CID5045192,O=C(CSCc1ccc(F)cc1)NCc1ccc(F)cc1
1,CID1175951,Cc1ccc(-c2csc(N(Cc3ccco3)C(=O)c3cccs3)n2)cc1
1,CID3237667,CSc1nc2c(c(=O)n1Cc1ccccc1)SC(C)C2
1,CID649179,CCOc1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c(OCC)cc1-n1cnnn1
0,CID655421,CCOc1ccc(-c2nnc(-c3cccnc3)o2)cc1OCC
1,CID5389281,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3ccco3)C2c2cccs2)cc1
0,CID2925037,C=CCN1C(=O)C(O)(CC(=O)c2ccc(Cl)cc2)c2ccccc21
1,CID3240424,CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1COc2ccccc2O1
1,CID704306,Cn1c(CSc2nc3ccccc3s2)n[nH]c1=S
1,CID3311675,CCCCN(CC)C(=O)Cc1cn(C)c2ccccc12
1,CID663173,COc1ccc(-c2nnc3sc(C4CCCCC4)nn23)cc1OC
1,CID887949,Cc1nc(=O)c(-c2ccccc2)c(C)n1-c1ccc(O)c(C(=O)O)c1
1,CID3235906,CCOCCCNC(=O)C(NC(=O)c1cnccn1)c1ccc(OC)cc1
0,CID2419809,O=C(CCSc1ccc(Cl)cc1)N1CCN(c2ncccn2)CC1
1,CID1042697,O=C(Nc1ccc(N2CCOCC2)cc1)C1(S(=O)(=O)c2ccccc2)CC1
1,CID2963391,CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1
1,CID2082848,CC(=O)c1ccc(OCCCC(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1
1,CID2617545,COc1ccc(Nc2nnc(SCC(=O)N3CCCC3)s2)cc1
1,CID3103695,CN(C)NC1CC(=O)N(c2ccccc2)C1=O
1,CID3240323,COc1ccc(OC)c(-c2cc(C(=O)Nc3cc(C)n(Cc4ccc(Cl)cc4)n3)no2)c1
1,CID1021179,CC(C)c1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1
1,CID2857326,c1cncc(C2CCCCN2Cc2ccc3c(c2)OCO3)c1
0,CID3244238,CC(C)(C)n1ncc2c(=O)n(CC(=O)c3ccccc3)cnc21
1,CID644517,COCc1cc(=O)n2c([nH]c3ccccc32)c1C#N
1,CID3197403,CCOc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCCC(=O)Nc2ccccn2)cc1
1,CID232388,O=C(O)C1CCCN1C(=O)OCc1ccccc1
1,CID1023213,CCSc1nnc(NC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)s1
1,CID2345496,COc1ccccc1NS(=O)(=O)c1ccc(/C=C/C(=O)O)cc1
1,CID1482048,O=C1c2ccccc2C(=O)N1CCc1csc(-c2ccccc2)n1
1,CID805357,C=C(C)c1ccccc1NC1=NS(=O)(=O)c2ccccc21
1,CID2888708,CC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1)CCCC3
1,CID851608,O=C(CSc1ncccn1)n1c2c(c3ccccc31)CCCC2
1,CID698707,Cc1ccc2nc(-c3ccccc3)cc(C(=O)O)c2c1
1,CID16189760,Cc1ccccc1/N=C1\c2ccccc2C(=O)C1[N+](=O)[O-]
1,CID2968061,Cc1ccc(NC(=O)CCSc2nnnn2-c2ccc3c(c2)OCO3)cc1C
1,CID2951809,CC(C)c1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1
1,CID9550465,CCn1c(=O)c2cc(C(=O)N3CCN(C)CC3)sc2c2ccccc21
1,CID2961335,COc1ccc(-c2nnc(SC(C)C(=O)Nc3nccs3)n2-c2ccccc2)cc1OC
1,CID717996,CCOC(=O)CSc1nc(=O)c(-c2ccccc2)n[nH]1
1,CID2131503,O=C(CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)c1ccc(Cl)cc1
1,CID2195944,Cc1ccc(NC(=O)c2c(-c3ccccc3)csc2NC(=O)CC(C)C)c(C)c1
1,CID3235790,CCN1CCN(C(=O)c2cn(CCOC)c(=O)c3c2c2ccccc2n3C)CC1
1,CID2092705,COc1cccc(C(=O)NCC(=O)OCc2ccc(F)cc2Cl)c1
1,CID306227,O=C(Nc1cccc(C(F)(F)F)c1)c1ccco1
1,CID665559,CC(C)C1NC(=O)N(c2ccc(Oc3ccccc3)cc2)C1=O
1,CID655426,O=C(Nc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cn1)c1ccco1
0,CID646372,Cc1cnc(NC(=O)CSc2nnc(-c3cccs3)n2C)s1
1,CID5309598,Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1
1,CID765993,CCN(CC)c1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1
1,CID3243910,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1
1,CID788269,Cc1ccc2oc(Nc3nc(C)cc(C)n3)nc2c1
1,CID661830,COCCCNc1nc(-c2ccncc2)nc2ccccc12
1,CID799552,c1ccn2c(c1)nc1c2nc2ccccn21
1,CID2832357,COC(=O)C(NC(=O)c1ccccc1)c1ccccc1
1,CID1471767,CSc1ccc(C#N)cc1NC(=O)c1ccccc1
1,CID646865,O=C(CSc1nnc(-c2ccncc2)n1CC1CCCO1)NCc1ccccc1
0,CID2210557,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c1
0,CID892382,CCc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1
0,CID2547736,CCOC(=O)c1c(C)oc(NC(=O)COc2ccc(Cl)cc2C)c1C#N
1,CID1287917,O=c1c(-c2ccco2)[n+]([O-])c2ccccc2n1OCc1ccccc1F
1,CID2411456,O=C(O)c1ccc(Cl)c(S(=O)(=O)NCc2cccnc2)c1
0,CID2998654,O=C(NCCc1ccccn1)C1CC(=O)N(Cc2ccccc2Cl)C1
0,CID309850,O=c1[nH]cc(COCc2ccccc2)c(=O)[nH]1
1,CID650809,Cn1c(NCCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2
1,CID3972699,COc1ccc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)cc1O
0,CID2160412,COc1ccc(-n2nc3c(c2NC(=O)c2c(F)cccc2Cl)CS(=O)C3)cc1
1,CID4208316,CCCCn1c(SCC(N)=O)nc2c(sc3ccccc32)c1=O
1,CID3235905,CCCCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1ccccc1
0,CID3245853,O=C(NC1CCCCCC1)C1CCN(c2nc3ccccc3o2)CC1
1,CID2892101,Cn1c(O)c(C(c2ccncc2)c2c(O)n(C)c(=S)n(C)c2=O)c(=O)n(C)c1=S
1,CID2986547,COC(=O)C1C(=O)c2c([nH]c(C(=O)OC3CCCC3C)c2C)CC1C
1,CID972436,Cc1cc(-c2nn3c(-c4ccccc4)nnc3s2)c2ccccc2n1
1,CID1481302,CCn1c(SCc2ccc(F)cc2)nnc1-c1nn(-c2ccccc2)ccc1=O
1,CID3660964,CCC(C)n1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1
0,CID664340,CCc1ccc2oc(=O)cc(CN3CCOCC3)c2c1
0,CID649789,CCOc1ccccc1C1C(C(=O)OC)=CN(C)C=C1C(=O)OC
1,CID2077592,Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)no1
1,CID5308808,CC1(C)CC(=O)N(CC(=O)NC2CCCC2)c2ccccc2S1(=O)=O
1,CID667069,COc1cc(OC)c(C2CC(=O)N3CN(c4ccccc4)CSC3=C2C#N)cc1OC
1,CID891902,CCn1ccc(C(=O)NC2=C(C#N)CCC2)n1
1,CID2093241,O=C(COc1ccc(F)c(Cl)c1)c1ccc[nH]1
1,CID5308390,O=C(Nc1c(F)cc(F)cc1Br)c1cc(C2CC2)on1
1,CID2335665,O=C(COC(=O)c1cc(-c2ccco2)nc2ccccc12)NCc1ccccc1
1,CID5309411,COC(=O)c1ccccc1NC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1
1,CID2964454,CCOc1ccccc1N1CC(C(=O)Nc2ccc(C(=O)O)cc2)CC1=O
0,CID664560,CN(C)c1oc(-c2ccc(OCc3ccccc3)cc2)nc1C#N
1,CID5332521,O=[N+]([O-])c1ccccc1NN/C=C1\C=Nc2ccccc21
1,CID649919,O=C(C1CCCCC1)N(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Cc1cccs1
1,CID654202,CCCC(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N
1,CID1491058,Brc1ccc(COn2ccnc2)cc1
0,CID3243473,O=C(NCCN1CCOCC1)c1ccc2c(c1)ncn2C1CCCCC1
1,CID2998175,CN1CCN(c2ccc(Cl)cc2NC(=O)c2nn(-c3ccccc3)c(=O)c3ccccc23)CC1
1,CID2952609,CC(Oc1ccc(Cl)cc1Cl)c1nc(-c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)no1
1,CID664107,CCCCOCCCNC(=O)NC(CC(C)C)C(=O)O
1,CID573993,O=C(Nc1nonc1NC(=O)c1cccs1)c1cccs1
1,CID4324228,COCCCNC(=O)C1CC(=O)N(CCc2ccccc2)C1
1,CID2596605,Cc1ccc(C)c(NC(=O)c2ccccn2)c1
1,CID890786,O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2ccccc2c1
1,CID2766150,N#CCN1C(=O)C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc21
0,CID654638,O=C(CSc1nnnn1C1CCCC1)Nc1cccc(NC(=O)c2ccco2)c1
1,CID3554496,CCS(=O)(=O)N1N=C(c2cccc(NS(C)(=O)=O)c2)CC1c1ccc(C)cc1
0,CID1252113,COc1ccccc1N1CCN(C(=O)CSc2nc3ncnc(N)c3[nH]2)CC1
0,CID714665,COc1ccc(C(=O)NC2COC(C)(C)OC2c2ccccc2)cc1
1,CID657541,CC(C)N(O)C(=O)NC(C)(C)C
1,CID3245279,CCOC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O
1,CID2969275,CC(c1ccccc1)N1CCn2c(nc3cc(NC(=O)c4cccs4)ccc32)C1
1,CID660653,Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccc(Cl)cc1Cl
1,CID3244490,COc1cccc(C2=NOC(C(=O)Nc3cccc(C(C)=O)c3)C2)c1
0,CID648145,c1ccn(-c2ncnc3sc4c(c23)CCCC4)c1
1,CID1477391,COc1ccc(Cn2c(C)c(C)c(C#N)c2NC(=O)Nc2ccccc2)cc1
1,CID645264,Cc1cccc(N2CCN(C(c3cccs3)c3nnnn3C(C)(C)C)CC2)c1C
1,CID645010,CCC(C)(C)NC(=O)C(OC(=O)c1cc2sccc2n1C)c1ccc(OC)cc1
0,CID2225699,COc1ccccc1NC(=O)CN1C(=O)NC(C)(C)C1=O
1,CID1394610,O=C(CCC(=O)NC1CCCCCC1)Nc1nnc(C(F)(F)F)s1
1,CID645101,COc1ccc2cc(C(c3nnnn3CC3CCCO3)N3CCOCC3)c(=O)[nH]c2c1
1,CID1224967,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)s1
1,CID971726,CN1CCN(C(=S)c2ccc(N(C)C)cc2)CC1
1,CID2476421,O=C(NCn1cnccc1=O)c1ccccc1
1,CID663244,CN(Cc1ccccc1)Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CCc1ccccc1
1,CID5308215,COc1cccc(-c2nn(C)c3sc(C(=O)N4CCOCC4)cc23)c1
1,CID868964,Cc1cc(NC(=O)/C=C/c2ccccc2)no1
1,CID2986812,FC(F)(F)c1cc(-c2ccco2)nc(NCc2ccco2)n1
1,CID3245970,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1
1,CID5348464,O=C(C(C(=O)c1ccc([N+](=O)[O-])cc1)=C1Nc2ccccc2N1)c1ccccc1
1,CID690534,O=C(CC(c1ccccc1)c1ccccc1)NCc1cccnc1
1,CID4876409,C=CCNc1nnc(SC2CC(=O)N(c3ccc(OCCC)cc3)C2=O)s1
1,CID821527,CCOC(=O)c1nnn(-c2ccc(OC)cc2)c1N
1,CID4890354,Cc1ccccc1Cn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C
1,CID551831,CCN(CC)S(=O)(=O)c1cccc2nsnc12
1,CID380675,Nn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccccc1
1,CID2844889,CCCCC(CC)COC1(c2ccccc2)OC(=O)c2ccccc21
1,CID2206977,COc1ccc(NC(=O)Nc2ccc(C)cc2OC(F)F)cc1OC
1,CID893891,Cc1cc(C)nc(SCc2cccc(C(=O)O)c2)n1
0,CID649510,COc1cccc(C(=O)Nc2ccc(NC(C)=O)cn2)c1
1,CID678575,CN(C)c1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1
1,CID2931787,O=C(CC(Nc1ccc(Cl)cc1)C(=O)O)c1ccccc1
1,CID661051,CCCn1nc(Oc2nc(SC)nc(N(C)C)n2)ccc1=O
1,CID3945398,O=C(c1cccs1)N1CCC2(O)CCCCC2C1c1ccc(F)cc1
1,CID658843,O=C(CCC(=O)CCN1CCCCC1)CCN1CCCCC1
0,CID5309940,CCCCNC(=O)CS(=O)Cc1nc(-c2cccc(Cl)c2)oc1C
0,CID2098834,Cc1n[nH]c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc1=O
1,CID702419,CCCc1ccc(Oc2cc(Cl)nc(N)n2)cc1
1,CID1175766,O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)N1CCN(C(=O)c2ccco2)CC1
1,CID2369627,CCN(CC)S(=O)(=O)c1ccc2oc(SCc3ccc(F)cc3)nc2c1
0,CID2998754,Cc1ccc(N2CC(C(=O)NCc3cccs3)CC2=O)cc1
1,CID2527785,Cc1noc(C)c1COc1ccc(C(=O)NCCc2ccccn2)cc1
1,CID1093796,Cc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)no2)cc1
1,CID5389589,COC1=CC=C/C(=C2\N=C(NC(C)C)c3ccccc3N2)C1=O
1,CID1331390,COc1ccc(CNC(=O)CN(Cc2ccc(Cl)cc2)S(=O)(=O)c2ccccc2)cc1
0,CID879197,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccncc1
0,CID666675,CC(=O)N(Cc1cccnc1)Cc1cc2ccc(C)cc2[nH]c1=O
1,CID649461,Cc1ccc(Cn2c(SCCN3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1
1,CID16072226,COc1cc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c2ncccc2c1
1,CID2088994,N#Cc1ccc(CSc2nnc(Nc3ccccc3)s2)cc1
0,CID5307901,O=c1c2ccccc2nc(N2CCN(c3ccccc3)CC2)n1Cc1ccccc1
1,CID4076092,CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12
1,CID774017,O=C(Nc1ccc(Br)cn1)c1ccc([N+](=O)[O-])o1
0,CID2953576,Cc1nn(-c2ccccc2)c2c1C1(C(=O)N(C)c3ccccc31)C(C#N)=C(N)O2
1,CID2379291,CCC(=O)Oc1ccc2c(=O)c(-c3ccc4ccccc4n3)c(CC)oc2c1C
0,CID3241318,Cn1c2ccccc2c2c(C(=O)NCC3CCCO3)cn(C3CCCC3)c(=O)c21
1,CID882825,Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccn2)cc1
1,CID647136,CCc1c(C)nc2ncnn2c1Nc1ccc(C#N)c(Cl)c1
0,CID2432140,COc1ccc(Cl)cc1NC(=O)COC(=O)CCNC(C)=O
1,CID3237975,COc1cccc(NC(=O)Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1
1,CID1259136,Cc1cc(S(=O)(=O)N2CCN(c3ccccc3C)CC2)ccc1F
1,CID6261005,CCc1ccc(C(=O)/C=C/c2cnn(C)c2C)s1
1,CID3000092,CC(C)CC1NC(=O)N(CC(=O)N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)C1=O
1,CID2243063,O=C(Oc1ccc2ccc(OC(=O)N3CCCCCC3)cc2c1)N1CCCCCC1
1,CID3238898,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)sc2nc(-c4ccccc4)cn23)CC1
1,CID1872714,CCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccccc1
1,CID646036,CCC(C)(C)n1nnnc1C(c1ccc(N(C)C)cc1)N1CCN(C2CCCCC2)CC1
1,CID3245139,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2
1,CID6468586,CCOC(=O)c1ccc(NC(=O)Nc2ccccn2)cc1
1,CID5381321,CCOC(=O)Cc1c(C)c2c(O)cc(O)cc2oc1=O
1,CID2260458,CCCOc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1
0,CID662589,COc1ccc(-c2nnc(SCc3ccccc3)n2N)cc1
1,CID870720,O=S(=O)(c1cccc2ccccc12)n1nnc2ccccc21
1,CID3242834,CCOc1nc(Nc2ccc(-c3nc4ccccc4o3)cc2)nc(N2CCOCC2)n1
1,CID4841619,Cc1ccc(-n2nnnc2Sc2ccc(S(=O)(=O)NCCN(C)C)cc2[N+](=O)[O-])cc1
1,CID2327777,N#C/C(=C\c1ccc(OCc2ccccc2)cc1)C(=O)Nc1nc2c(s1)CCN(Cc1ccccc1)C2
0,CID707444,O=C(O)CCc1ccc(-c2ccccc2)n1CC(=O)O
1,CID1599521,CC(=O)/C(=N\Nc1ccc(Cl)cc1)Sc1nnc(-c2ccccc2)n1-c1ccccc1
1,CID3772753,CCOC(=O)c1c(-c2ccc(Cl)cc2)cn2ccccc12
1,CID2888419,CS(=O)(=O)N1CCN(CC(O)Cn2c3ccccc3c3ccccc32)CC1
1,CID649467,CCCOc1ccc(N2CC(C(=O)Nc3ccccc3F)CC2=O)cc1
1,CID3792851,COc1ccc(-c2cnc[nH]2)cc1
1,CID2972571,COCC(=O)N(C)C1(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)CCCC1
1,CID5711569,CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)N2NC=NC2=N1
1,CID4444351,CCOC(=O)CSC(C)C(=O)Nc1nnc(C(C)C)s1
1,CID1355983,OCc1cn(-c2ccccc2)nc1-c1ccc(-c2nn(-c3ccccc3)cc2CO)cc1
1,CID652508,COC(=O)c1cccc(NC(=O)CN2CCOCC2)c1
1,CID3240211,COc1ccccc1N(CN1CCCC1=O)C(=O)c1c(F)cccc1F
1,CID5309593,O=C(NCCc1ccccc1)C1CCN(S(=O)(=O)c2cccnc2)CC1
1,CID4341848,O=C(NNS(=O)(=O)c1ccc(F)cc1)C1CC(c2cccnc2)=NO1
1,CID665094,CSCCC(NC(=O)OC(C)(C)C)c1nnc(SCc2ccccc2)o1
1,CID199037,Nc1nnc(-c2cccnc2)s1
1,CID3238899,CC(C)(C)OC(=O)N1CCC(c2c(C(=O)O)cnn2-c2ccc(Cl)cc2)CC1
1,CID658222,C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccoc1
0,CID5308520,CC(C)Cc1cc(C(=O)N2CCN(c3ccc(F)cc3)CC2)no1
1,CID804001,Cc1ccc(-n2c(C)c3c(C)nnc(C)c3c2C)cc1C
1,CID808571,CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1ccccc1O)C2=O
1,CID3241311,CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1
1,CID661158,COC(=O)c1cc(Br)c(=O)n(CCN2CCCCC2)c1
1,CID934900,COC(=O)c1ccccc1NC(=O)CSc1nc2ncccc2[nH]1
1,CID891839,Cc1cc(C)n(S(=O)(=O)c2ccc(C(C)(C)C)cc2)n1
1,CID3245676,CCOC(=O)C1CCN(C(=O)CCNC(=O)c2cc(OC)c(OC)c(OC)c2)CC1
1,CID2447523,Cc1ccccc1NC(=O)Cc1nc(CCl)cs1
1,CID1085170,Cc1nc2ccc(NC(=O)c3ccco3)cc2s1
1,CID647730,Cc1ccc(S(=O)(=O)c2nc(NC3CCS(=O)(=O)C3)sc2Cl)cc1
1,CID2178012,CN(Cc1ccccc1)c1nc(-c2cccc([N+](=O)[O-])c2)nc2ccccc12
1,CID2846403,CCCCN(Cc1ccccc1)C1CCN(CCc2ccccc2)CC1
1,CID4089362,Cc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1
1,CID877407,Cc1ccc(OCc2cc(C(=O)Nc3ccccc3)oc2C)cc1
0,CID645545,COc1ccc2cc(C#N)c(N3CCN(Cc4nnnn4CCC(C)C)CC3)nc2c1
1,CID4046493,COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12
1,CID9550460,CC(CCc1ccccc1)NC(=O)c1nnc(Cc2ccc(Cl)cc2)o1
1,CID2212536,O=S(=O)(Nc1ncccn1)c1ccc(NC(=S)NCc2ccco2)cc1
1,CID2731746,O=C(O)c1ccccc1SC1CC(=O)N(c2ccccc2)C1=O
1,CID653981,Cc1ccc(S(=O)(=O)Nc2ccc(-c3nnc(SCC#N)n3C)cc2)cc1
0,CID2238579,O=C(CSc1nnc(CN2CCOCC2)n1-c1ccc(Cl)cc1)N1CCc2ccccc21
1,CID745336,CC(C)C(=O)Nc1ccc(O)cc1C(=O)O
1,CID1295907,CCOC(=O)N1CCN(C(=O)COc2ccc(Br)cc2)CC1
1,CID2325942,Cc1cc(NC(=O)C2CC2)n(-c2nc3ccccc3s2)n1
0,CID662263,Clc1cccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)c1
1,CID3244062,CC(=O)Nc1nc(C)c(S(N)(=O)=O)s1
1,CID767904,Nc1nc(CN2CCCCC2)cs1
0,CID667064,CCOC(=O)Cc1cc(=O)c2c(=O)n(-c3ccccc3)[nH]c2[nH]1
1,CID4878503,CCN(C(=O)CSc1nc2ccccc2n1CCc1ccccc1)C1CCS(=O)(=O)C1
1,CID3240393,COc1ccc(C2C(C(=O)N3CCN(c4ccccn4)CC3)CC(=O)N2c2ccc(OC)cc2)cc1
1,CID660167,O=C1c2sc3nc4c(c(=O)n3c2C(=O)N1c1ccccc1)CCC4
1,CID5717503,COc1cccc(/C=C/C(=O)c2c(O)oc(C)cc2=O)c1O
0,CID3242503,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12
1,CID2870907,C/C(=C1/C(=O)N(c2ccc([N+](=O)[O-])cc2)N=C1c1ccccc1)N(C)C
1,CID654906,COC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2
0,CID653987,COCCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1cc(C)on1
0,CID751349,COc1ccc(Nc2nc(C)cc(C)c2C(N)=O)c(OC)c1
1,CID5307644,O=C1CCc2cc(S(=O)(=O)N3CCC(C(=O)NC4CCCC4)CC3)ccc2N1
1,CID1256172,O=C1Nc2c(c(=O)[nH]c(=O)n2-c2ccccc2)C(C(F)(F)F)(C(F)(F)F)N1
0,CID847885,Cc1cc(N2CCCC2=O)cc(C)c1S(N)(=O)=O
1,CID3240082,Cc1c(C(=O)N2CCN(c3ccccn3)CC2)sc2ncnc(N3CCN(c4ccccc4)CC3)c12
1,CID2352008,COc1ccc(NC(=O)COC(=O)c2ccncc2)c(OC)c1
1,CID2329148,COc1ccc(NS(=O)(=O)c2cc(C(=O)O)ccc2C)cc1
1,CID999505,COc1ccc(N(CC(=O)N2CCCC2)S(=O)(=O)c2ccccc2)cc1Cl
1,CID3242668,CN1C(=O)c2ccccc2Sc2ccc(NC(=O)NC3CC3)cc21
1,CID3145237,CCCC(=O)Nc1sc2c(c1C#N)CCCCC2
1,CID1550857,CSCCC(NC(=O)OCc1ccccc1)C(=O)O
1,CID2361491,O=C(/C=C/c1ccccc1)NNC(=O)C1CC1
1,CID1248997,Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCC1
1,CID2274195,CCN(CC)c1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1
1,CID2998174,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)CNC(=O)c1ccc(OCC)cc1
1,CID658842,CC1(C)Cc2c(C#N)c(SCCOc3ccccc3)nc(N3CCOCC3)c2CO1
1,CID663247,CCCCn1/c(=N/C(C)=O)c(C#N)cc2c(=O)n3cccc(C)c3nc21
1,CID2082035,O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
1,CID3311904,CC(C)(C)n1nc2c(c1NC(=O)Cc1ccc(F)cc1)CSC2
1,CID565802,CC1(C)CC(=O)CC(C)(C)N1OC(=O)c1ccco1
